Doctor Name,Specialty,Hospital,Insurance Provider,Gender,Medical Condition,City,Address,Age,Years of Experience,Consultation Fees ($),Billing Amount ($),Rating,Number of Reviews
Dr. Jones,Cardiology,Regional Medical Center,Cigna,Female,Heart Disease,Chicago,606 Walnut St,64,20,356,1555,2.7,470
Dr. Williams,Oncology,General Hospital,United Healthcare,Female,Cancer,Philadelphia,101 Oak St,27,24,377,5481,4.0,320
Dr. Jones,Cardiology,General Hospital,Aetna,Male,Asthma,Houston,456 Elm St,34,1,445,9001,1.3,80
Dr. Brown,Endocrinology,Specialty Hospital,Cigna,Male,Migraine,Los Angeles,789 Maple Ave,62,24,66,1347,1.5,250
Dr. Patel,Orthopedics,Specialty Hospital,United Healthcare,Male,Obesity,San Antonio,505 Spruce St,31,37,228,7081,1.6,388
Dr. Johnson,Psychiatry,Health Clinic,Medicare,Female,Cancer,San Diego,707 Chestnut St,64,19,290,3327,3.8,409
Dr. Jones,Pediatrics,Health Clinic,Blue Cross,Female,Obesity,San Jose,606 Walnut St,44,14,382,2443,3.4,20
Dr. Jones,Ophthalmology,Health Clinic,United Healthcare,Female,Cancer,Philadelphia,123 Main St,45,34,197,3721,1.8,305
Dr. Smith,Orthopedics,General Hospital,Blue Cross,Female,Obesity,Phoenix,707 Chestnut St,63,19,374,672,4.4,252
Dr. Martinez,Dermatology,Regional Medical Center,Blue Cross,Male,COPD,New York,123 Main St,47,11,159,6280,3.7,122
Dr. Miller,Psychiatry,Specialty Hospital,Medicare,Female,Diabetes,Houston,303 Cedar St,47,23,268,8506,1.9,86
Dr. Garcia,Dermatology,General Hospital,United Healthcare,Female,Migraine,San Jose,303 Cedar St,51,28,309,7980,4.5,446
Dr. Patel,Gastroenterology,Regional Medical Center,Aetna,Female,Arthritis,Philadelphia,202 Pine St,25,36,217,6819,1.4,188
Dr. Garcia,Orthopedics,City Hospital,United Healthcare,Female,COPD,Chicago,456 Elm St,45,14,336,7907,1.7,313
Dr. Lee,Endocrinology,City Hospital,Medicare,Male,COPD,San Jose,505 Spruce St,34,28,73,6518,4.0,431
Dr. Williams,Gastroenterology,Health Clinic,Medicare,Male,Cancer,Phoenix,606 Walnut St,31,37,252,2412,1.6,130
Dr. Brown,Orthopedics,Regional Medical Center,United Healthcare,Female,Asthma,San Diego,456 Elm St,53,3,200,4411,2.5,30
Dr. Lee,Orthopedics,General Hospital,Cigna,Male,Diabetes,New York,303 Cedar St,60,26,481,2516,2.7,277
Dr. Brown,Endocrinology,General Hospital,Cigna,Male,Asthma,Chicago,456 Elm St,50,1,497,6161,2.5,356
Dr. Johnson,Neurology,General Hospital,Medicare,Male,Asthma,San Antonio,456 Elm St,37,1,143,8180,1.1,410
Dr. Brown,Gastroenterology,Regional Medical Center,Aetna,Female,COPD,Los Angeles,404 Birch St,40,21,246,3858,3.6,262
Dr. Patel,Pediatrics,Health Clinic,Blue Cross,Male,COPD,San Jose,123 Main St,67,8,315,3446,4.3,299
Dr. Brown,Endocrinology,Health Clinic,Cigna,Female,Heart Disease,Philadelphia,404 Birch St,46,28,67,8743,3.1,219
Dr. Jones,Pediatrics,City Hospital,United Healthcare,Male,Arthritis,Chicago,101 Oak St,20,12,354,882,4.4,389
Dr. Martinez,Psychiatry,General Hospital,Medicare,Female,Migraine,Los Angeles,456 Elm St,24,7,244,9893,2.9,35
Dr. Lee,Pediatrics,General Hospital,Aetna,Male,Obesity,San Diego,303 Cedar St,46,19,290,678,1.2,251
Dr. Patel,Gastroenterology,Regional Medical Center,Medicare,Female,Heart Disease,Phoenix,202 Pine St,59,17,163,851,1.0,486
Dr. Smith,Psychiatry,City Hospital,United Healthcare,Male,Hypertension,Houston,505 Spruce St,52,5,144,959,2.4,65
Dr. Brown,Dermatology,Health Clinic,Medicare,Female,Diabetes,San Diego,202 Pine St,36,30,126,7663,2.1,136
Dr. Miller,Ophthalmology,General Hospital,Medicare,Female,Depression,San Jose,404 Birch St,29,1,204,6778,5.0,431
Dr. Brown,Neurology,General Hospital,Blue Cross,Male,Diabetes,New York,404 Birch St,49,15,488,5064,2.0,330
Dr. Smith,Oncology,Health Clinic,United Healthcare,Male,Migraine,New York,123 Main St,48,6,408,4904,2.6,438
Dr. Garcia,Neurology,Regional Medical Center,United Healthcare,Female,Cancer,San Jose,606 Walnut St,36,9,230,4108,4.6,272
Dr. Martinez,Psychiatry,Health Clinic,Blue Cross,Female,Hypertension,New York,707 Chestnut St,20,7,322,280,1.1,143
Dr. Patel,Gastroenterology,City Hospital,Medicare,Male,Obesity,Dallas,707 Chestnut St,29,27,368,1322,2.1,13
Dr. Patel,Endocrinology,Specialty Hospital,Medicare,Female,Migraine,Houston,123 Main St,33,32,295,2548,1.9,105
Dr. Garcia,Dermatology,Health Clinic,Medicare,Male,Migraine,Los Angeles,456 Elm St,51,13,172,3785,1.4,495
Dr. Lee,Pediatrics,City Hospital,Aetna,Female,Cancer,Phoenix,303 Cedar St,56,8,484,3848,4.9,107
Dr. Garcia,Ophthalmology,Regional Medical Center,Cigna,Male,Asthma,San Diego,303 Cedar St,67,12,467,6055,2.6,386
Dr. Brown,Gastroenterology,City Hospital,Aetna,Female,Asthma,Houston,505 Spruce St,52,40,451,3258,3.7,71
Dr. Jones,Orthopedics,Regional Medical Center,Aetna,Female,Arthritis,San Diego,789 Maple Ave,29,16,252,4017,4.3,306
Dr. Patel,Orthopedics,Specialty Hospital,Cigna,Female,Diabetes,San Diego,123 Main St,29,35,139,2744,4.6,272
Dr. Williams,Dermatology,Specialty Hospital,Medicare,Female,Arthritis,San Diego,505 Spruce St,56,4,69,4408,3.4,243
Dr. Lee,Pediatrics,Regional Medical Center,Blue Cross,Male,Obesity,Houston,707 Chestnut St,44,15,439,6913,2.0,102
Dr. Garcia,Orthopedics,Health Clinic,Medicare,Male,Depression,Los Angeles,404 Birch St,22,11,340,3984,3.1,356
Dr. Lee,Orthopedics,Health Clinic,Aetna,Male,Asthma,Los Angeles,303 Cedar St,67,20,73,1682,2.8,330
Dr. Lee,Oncology,Health Clinic,Medicare,Male,Hypertension,Phoenix,404 Birch St,44,18,164,7531,1.5,468
Dr. Williams,Ophthalmology,Regional Medical Center,Cigna,Male,Asthma,Chicago,101 Oak St,41,6,388,2247,2.3,343
Dr. Jones,Gastroenterology,Health Clinic,Cigna,Male,Cancer,San Antonio,404 Birch St,69,28,425,5988,1.3,318
Dr. Jones,Orthopedics,Health Clinic,Cigna,Male,Obesity,San Diego,707 Chestnut St,31,5,147,339,3.6,469
Dr. Jones,Psychiatry,City Hospital,Medicare,Male,Arthritis,Chicago,606 Walnut St,39,18,182,5579,3.2,324
Dr. Brown,Psychiatry,Regional Medical Center,Medicare,Female,Depression,San Diego,123 Main St,70,4,438,1624,2.8,153
Dr. Brown,Psychiatry,General Hospital,Medicare,Male,COPD,Phoenix,123 Main St,62,11,147,1010,3.6,64
Dr. Brown,Psychiatry,Health Clinic,Blue Cross,Female,Diabetes,Philadelphia,707 Chestnut St,31,29,363,4180,4.8,488
Dr. Garcia,Neurology,Health Clinic,Medicare,Female,Hypertension,Dallas,456 Elm St,52,25,140,1011,2.1,199
Dr. Smith,Endocrinology,City Hospital,Blue Cross,Female,Obesity,San Jose,707 Chestnut St,56,26,425,6422,2.9,74
Dr. Williams,Psychiatry,Health Clinic,Medicaid,Male,Arthritis,San Antonio,456 Elm St,61,1,138,8799,1.9,135
Dr. Brown,Dermatology,Regional Medical Center,Medicare,Female,Diabetes,San Diego,505 Spruce St,43,37,207,3489,4.9,345
Dr. Johnson,Psychiatry,Health Clinic,United Healthcare,Male,Arthritis,Dallas,202 Pine St,59,34,347,9865,1.5,286
Dr. Martinez,Endocrinology,General Hospital,Medicare,Male,Cancer,San Antonio,456 Elm St,45,27,346,7776,1.5,449
Dr. Garcia,Oncology,Regional Medical Center,Cigna,Male,Heart Disease,Dallas,505 Spruce St,35,25,148,4563,2.6,125
Dr. Martinez,Cardiology,General Hospital,Medicare,Male,Asthma,Houston,456 Elm St,66,17,434,4929,2.2,31
Dr. Johnson,Gastroenterology,City Hospital,Blue Cross,Female,Hypertension,Houston,789 Maple Ave,43,37,303,7271,2.0,465
Dr. Smith,Neurology,General Hospital,Medicare,Female,Depression,San Jose,123 Main St,39,1,247,4456,2.6,351
Dr. Smith,Cardiology,Specialty Hospital,Aetna,Female,Depression,Houston,404 Birch St,40,2,144,1270,1.5,70
Dr. Martinez,Endocrinology,Specialty Hospital,Blue Cross,Female,COPD,Los Angeles,789 Maple Ave,42,16,317,3649,2.5,235
Dr. Martinez,Cardiology,Health Clinic,Medicare,Female,Cancer,Houston,202 Pine St,65,2,276,4628,3.6,147
Dr. Johnson,Psychiatry,City Hospital,Medicaid,Male,Obesity,Phoenix,123 Main St,39,19,393,3971,2.3,311
Dr. Garcia,Pediatrics,General Hospital,United Healthcare,Female,Migraine,Phoenix,202 Pine St,55,24,83,5590,2.1,475
Dr. Johnson,Pediatrics,City Hospital,Blue Cross,Female,Migraine,San Jose,505 Spruce St,42,26,307,1633,1.5,270
Dr. Smith,Cardiology,Regional Medical Center,Medicare,Female,Obesity,Los Angeles,505 Spruce St,28,11,241,762,3.4,95
Dr. Brown,Oncology,General Hospital,United Healthcare,Male,Asthma,Dallas,505 Spruce St,27,40,306,9240,1.9,77
Dr. Lee,Gastroenterology,Regional Medical Center,Cigna,Male,Diabetes,Philadelphia,404 Birch St,61,39,438,114,3.1,83
Dr. Jones,Orthopedics,Health Clinic,Cigna,Male,COPD,Los Angeles,202 Pine St,23,13,404,8265,3.2,293
Dr. Martinez,Ophthalmology,City Hospital,Aetna,Male,Diabetes,San Jose,606 Walnut St,41,23,472,3185,4.5,289
Dr. Williams,Gastroenterology,City Hospital,Blue Cross,Male,Migraine,Los Angeles,123 Main St,28,25,120,1091,2.3,241
Dr. Brown,Oncology,Specialty Hospital,Blue Cross,Male,Arthritis,Dallas,404 Birch St,27,14,255,436,4.9,43
Dr. Johnson,Dermatology,Regional Medical Center,Cigna,Male,Arthritis,Philadelphia,707 Chestnut St,43,27,165,2804,3.9,482
Dr. Smith,Ophthalmology,General Hospital,Blue Cross,Male,Obesity,San Jose,404 Birch St,60,4,149,6919,1.2,407
Dr. Miller,Orthopedics,General Hospital,Cigna,Female,Asthma,Dallas,101 Oak St,22,39,210,1145,3.9,37
Dr. Brown,Gastroenterology,Specialty Hospital,Blue Cross,Male,Obesity,San Diego,404 Birch St,24,22,271,1056,1.1,421
Dr. Brown,Orthopedics,City Hospital,Medicare,Female,COPD,Los Angeles,404 Birch St,56,21,71,3004,4.3,232
Dr. Jones,Pediatrics,General Hospital,Medicaid,Male,Arthritis,Dallas,505 Spruce St,55,11,392,1929,4.0,15
Dr. Lee,Psychiatry,Health Clinic,Cigna,Female,Asthma,San Diego,505 Spruce St,41,6,132,6183,3.2,218
Dr. Miller,Dermatology,Specialty Hospital,Cigna,Female,Obesity,Chicago,202 Pine St,48,39,177,6833,3.4,478
Dr. Garcia,Ophthalmology,Regional Medical Center,Aetna,Male,Hypertension,Phoenix,202 Pine St,32,13,352,8841,1.4,456
Dr. Garcia,Endocrinology,Specialty Hospital,Medicare,Male,Migraine,New York,303 Cedar St,28,11,311,2997,1.0,94
Dr. Patel,Gastroenterology,Health Clinic,Aetna,Female,Heart Disease,Houston,707 Chestnut St,45,40,452,1834,3.9,356
Dr. Patel,Gastroenterology,Specialty Hospital,Cigna,Female,Migraine,Houston,404 Birch St,37,4,290,4549,3.7,254
Dr. Brown,Dermatology,Specialty Hospital,Medicare,Female,Diabetes,Dallas,505 Spruce St,55,40,93,6950,3.6,160
Dr. Patel,Endocrinology,Health Clinic,Blue Cross,Male,Diabetes,San Diego,303 Cedar St,22,16,427,4757,1.0,206
Dr. Patel,Dermatology,City Hospital,Cigna,Male,Diabetes,Houston,123 Main St,53,3,317,834,4.1,248
Dr. Brown,Cardiology,General Hospital,United Healthcare,Male,Asthma,Philadelphia,404 Birch St,69,34,154,5241,4.7,136
Dr. Johnson,Endocrinology,General Hospital,Cigna,Male,Obesity,Phoenix,789 Maple Ave,59,26,325,1117,3.6,462
Dr. Williams,Psychiatry,Specialty Hospital,Aetna,Male,Depression,San Jose,101 Oak St,57,15,73,5300,4.2,157
Dr. Williams,Endocrinology,General Hospital,Cigna,Female,COPD,San Diego,303 Cedar St,63,14,240,1695,3.7,403
Dr. Patel,Dermatology,City Hospital,Blue Cross,Female,Diabetes,San Diego,123 Main St,46,18,144,457,3.9,206
Dr. Williams,Psychiatry,General Hospital,Medicare,Female,Depression,San Diego,789 Maple Ave,59,22,127,853,4.9,255
Dr. Smith,Orthopedics,Specialty Hospital,Cigna,Female,Migraine,Phoenix,303 Cedar St,52,11,131,5727,4.7,97
Dr. Patel,Ophthalmology,Regional Medical Center,Blue Cross,Male,Hypertension,Los Angeles,456 Elm St,38,12,138,7909,3.4,178
Dr. Johnson,Pediatrics,Health Clinic,United Healthcare,Female,Asthma,Chicago,456 Elm St,60,26,109,8896,4.2,54
Dr. Martinez,Endocrinology,Regional Medical Center,Cigna,Female,Cancer,San Jose,505 Spruce St,58,8,343,6372,3.4,391
Dr. Jones,Cardiology,City Hospital,United Healthcare,Female,Cancer,Dallas,505 Spruce St,22,31,135,9968,1.8,70
Dr. Miller,Neurology,City Hospital,Medicare,Male,Heart Disease,Dallas,202 Pine St,46,13,442,8855,3.6,106
Dr. Lee,Pediatrics,Specialty Hospital,Medicare,Female,Asthma,San Jose,303 Cedar St,46,16,72,7233,2.1,424
Dr. Miller,Endocrinology,Regional Medical Center,Aetna,Female,Arthritis,Houston,456 Elm St,23,4,355,1066,4.0,49
Dr. Jones,Psychiatry,City Hospital,Aetna,Male,Heart Disease,Dallas,101 Oak St,47,32,73,5816,3.8,213
Dr. Jones,Ophthalmology,Regional Medical Center,Cigna,Female,COPD,Dallas,101 Oak St,70,7,248,8060,2.8,336
Dr. Lee,Oncology,General Hospital,Cigna,Female,Hypertension,Houston,606 Walnut St,21,5,87,376,2.1,166
Dr. Lee,Pediatrics,Specialty Hospital,Blue Cross,Female,Migraine,Chicago,606 Walnut St,63,9,230,6416,4.3,499
Dr. Williams,Ophthalmology,Specialty Hospital,Aetna,Male,Hypertension,San Diego,505 Spruce St,34,5,375,7716,3.5,135
Dr. Brown,Orthopedics,Regional Medical Center,Blue Cross,Male,Depression,Los Angeles,404 Birch St,52,35,208,5752,2.8,86
Dr. Williams,Psychiatry,Specialty Hospital,Medicare,Female,Depression,San Diego,404 Birch St,59,25,460,7058,2.7,263
Dr. Martinez,Gastroenterology,General Hospital,Medicare,Male,Obesity,Los Angeles,505 Spruce St,48,18,363,1579,3.8,144
Dr. Smith,Pediatrics,Regional Medical Center,Medicaid,Male,COPD,Dallas,202 Pine St,33,15,470,9779,2.5,323
Dr. Patel,Gastroenterology,Specialty Hospital,Aetna,Male,Migraine,Houston,123 Main St,34,39,296,8718,3.9,499
Dr. Martinez,Cardiology,General Hospital,United Healthcare,Female,Depression,Houston,101 Oak St,29,8,448,8804,1.1,48
Dr. Jones,Psychiatry,General Hospital,Blue Cross,Male,Heart Disease,Houston,707 Chestnut St,70,20,89,3397,1.5,426
Dr. Williams,Orthopedics,Regional Medical Center,Medicaid,Male,Diabetes,New York,404 Birch St,23,8,318,7349,2.6,486
Dr. Smith,Dermatology,Specialty Hospital,Cigna,Female,Asthma,San Diego,456 Elm St,54,18,440,7010,3.2,56
Dr. Brown,Psychiatry,Health Clinic,Cigna,Male,Migraine,Chicago,404 Birch St,35,32,117,3435,4.9,35
Dr. Patel,Neurology,City Hospital,Blue Cross,Male,Hypertension,Chicago,123 Main St,69,3,405,2163,4.3,24
Dr. Smith,Cardiology,General Hospital,Blue Cross,Male,Cancer,San Diego,123 Main St,36,38,54,1439,2.6,342
Dr. Garcia,Dermatology,General Hospital,Medicare,Male,Diabetes,New York,456 Elm St,31,6,374,7800,4.0,475
Dr. Johnson,Ophthalmology,Regional Medical Center,United Healthcare,Male,Asthma,Chicago,789 Maple Ave,57,6,372,2033,4.7,24
Dr. Miller,Pediatrics,City Hospital,United Healthcare,Female,COPD,Dallas,101 Oak St,45,4,278,3852,3.7,212
Dr. Miller,Cardiology,Health Clinic,Medicare,Male,Obesity,Philadelphia,101 Oak St,61,38,263,6442,4.9,97
Dr. Miller,Gastroenterology,Health Clinic,United Healthcare,Female,Obesity,Los Angeles,505 Spruce St,34,2,95,3987,3.8,136
Dr. Martinez,Neurology,Health Clinic,Medicare,Male,Arthritis,San Diego,606 Walnut St,39,20,370,3238,1.6,66
Dr. Smith,Ophthalmology,Specialty Hospital,Blue Cross,Female,Arthritis,Chicago,303 Cedar St,43,32,310,9058,4.4,333
Dr. Patel,Oncology,Specialty Hospital,Medicare,Female,Arthritis,Dallas,707 Chestnut St,54,9,437,919,3.7,396
Dr. Williams,Gastroenterology,Specialty Hospital,Blue Cross,Female,COPD,San Jose,505 Spruce St,45,19,276,1044,4.0,389
Dr. Martinez,Psychiatry,Specialty Hospital,United Healthcare,Male,Depression,San Antonio,303 Cedar St,54,18,181,9560,2.6,401
Dr. Jones,Pediatrics,General Hospital,United Healthcare,Female,Migraine,Philadelphia,123 Main St,33,6,74,1198,1.3,155
Dr. Patel,Cardiology,City Hospital,United Healthcare,Female,Cancer,Philadelphia,789 Maple Ave,28,31,66,6022,2.9,12
Dr. Williams,Neurology,General Hospital,Blue Cross,Female,Migraine,New York,404 Birch St,37,30,302,1767,4.0,470
Dr. Smith,Dermatology,Specialty Hospital,Aetna,Male,COPD,Houston,303 Cedar St,26,31,278,4592,3.0,450
